Species,Island,CulmenLength,CulmenDepth,FlipperLength,BodyMass,Sex,Year
1.0,0.0,1.260505761399613,0.37906221943352514,0.12580969230182065,-0.1728111913999421,1,1.0
2.0,0.0,0.6070063994504646,-0.767798515219197,0.0,0.597001617509401,0,2.0
0.0,1.0,-0.6092285241771155,-0.11244952398907011,-0.8005025629539951,-0.634698876745548,1,2.0
0.0,0.0,-1.1356585657472635,0.2425311795939154,-1.9405791848073068,-1.0350015373784065,0,0.0
2.0,1.0,-0.010187442390397015,-1.0408605948984164,0.4820836366309806,0.13511393216379514,0,1.0
0.0,0.0,-1.734699647533982,0.1879187636580717,-1.014266929551491,-1.650851784505881,0,1.0
2.0,0.0,-0.10095124266111201,-0.8770233470908849,1.3371411030209643,0.5662091051530272,0,1.0
0.0,2.0,-0.8089088847726887,-9.701113856380753e-16,-0.37297382975900323,-0.8502464632401641,0,1.0
0.0,2.0,-0.6273812842312587,0.43367463536936884,-0.15920946316150728,-0.29598124082543703,1,2.0
1.0,0.0,1.4783388820493295,0.37906221943352514,-0.30171904089317125,-0.973416512665659,1,2.0
0.0,1.0,-1.3534916863969786,0.2698373875618368,-1.228031296148987,-0.9426240003092853,0,2.0
0.0,0.0,-0.7907561247185455,0.4063684274014465,-1.228031296148987,-0.8502464632401641,1,2.0
2.0,1.0,0.9519088404791815,-0.46743022757205566,1.1233767364234684,1.9826646735462186,1,0.0
2.0,0.0,1.2060474812371844,-0.6585736833475091,1.5509054696184603,1.613154525269734,1,1.0
0.0,0.0,-0.8089088847726887,0.8978801708240418,-0.7292477740881631,-0.4191512902509319,0,2.0
0.0,2.0,-1.1356585657472635,-0.030530900085304076,-1.5130504516123149,-0.6654913891019217,0,0.0
0.0,1.0,-1.2264223660179785,-0.16706193992491383,-0.6579929852223312,-1.527681735080386,0,2.0
1.0,0.0,-0.15540952282354048,-0.22167435586075754,-1.014266929551491,-1.650851784505881,0,0.0
1.0,0.0,0.7340757198294662,-0.2762867717966022,-0.15920946316150728,-1.1273790744475276,0,2.0
0.0,2.0,-0.373242643473257,0.761349130984432,-0.8005025629539951,0.011943882738300224,0,0.0
2.0,1.0,0.6796174396670365,-0.6585736833475091,0.9808671586918044,1.7363245746952287,1,0.0
1.0,0.0,1.0245198806957545,0.32444980349768143,-0.4442286186248352,-0.7886614385274167,0,1.0
2.0,1.0,-0.2643260831483987,-1.0135543869304946,0.8383575809601405,0.8741342287167645,0,1.0
2.0,0.0,0.625159159504608,-0.8770233470908849,0.5533384254968126,0.4430390557275324,0,1.0
0.0,2.0,0.0,0.2971435955297591,-0.4442286186248352,0.011943882738300224,1,1.0
2.0,1.0,0.7885339999918947,-0.30359297976452354,1.3371411030209643,1.4283994511314915,0,1.0
0.0,1.0,-1.462408246721837,0.13330634772222705,-0.8005025629539951,-0.973416512665659,0,0.0
2.0,1.0,1.8595468431863313,-0.46743022757205566,2.120943780545116,1.7363245746952287,1,1.0
2.0,1.0,0.22579843831346147,-0.9862481789625723,0.4820836366309806,-0.049641141974447224,1,1.0
1.0,0.0,1.2423530013454696,0.13330634772222705,-0.37297382975900323,-0.6962839014582954,0,2.0
0.0,1.0,-1.2445751260721205,-9.701113856380753e-16,-1.655560029343979,-0.4191512902509319,1,0.0
2.0,1.0,0.3891732788007495,-0.8224109311550407,0.9096123698259725,0.5046240804402798,1,1.0
2.0,1.0,-0.2461733230942555,-9.701113856380753e-16,0.4820836366309806,-0.3575662655381845,1,1.0
2.0,0.0,0.9700616005333247,-0.44012401960413333,1.0521219475576364,0.8433417163603908,0,2.0
2.0,1.0,0.3165622385841764,-0.767798515219197,0.6245932143626446,-0.049641141974447224,0,0.0
1.0,0.0,1.4238806018868997,0.5702056752089786,0.33957405889931663,-0.3575662655381845,0,2.0
2.0,1.0,-0.15540952282354048,-0.7951047231871189,0.4820836366309806,0.25828398158929,1,1.0
0.0,1.0,-0.5729230040688302,0.4063684274014465,-1.228031296148987,-0.4191512902509319,1,0.0
2.0,1.0,0.06242359782617472,-0.030530900085304076,1.2658863141551324,1.2436443769932493,1,1.0
0.0,1.0,-0.5366174839605438,0.1879187636580717,0.2683192700334846,0.07352890745104768,1,1.0
2.0,0.0,0.625159159504608,-0.9316357630267286,0.7671027920943085,0.7817566916476434,1,2.0
2.0,1.0,0.17134015815103298,-0.5493488514758212,1.3371411030209643,0.9973042781422594,1,1.0
2.0,1.0,0.262103958421748,-0.6585736833475091,-10.918682581902138,0.935719253429512,1,1.0
0.0,0.0,-0.6273812842312587,0.32444980349768143,-1.299286085014819,-0.8502464632401641,1,0.0
0.0,1.0,-0.9541309652058335,0.7067367150485884,-0.8005025629539951,-0.3575662655381845,1,0.0
